PYD,TD,CMP%,Y/A,RUSH,Predicted RATE
3573.8492121495506,12.61600020117411,72.95601786759342,9.45443522627022,410.50587503490686,1.9779999999999986
4378.708146305349,47.65342563494101,74.49105277206849,5.697416262325413,323.9698112653572,1.5480000000000007
2383.3301170229784,35.616591107966684,75.88992354684805,8.702438224980206,521.2495317548181,4.232000000000001
2186.5304507027336,38.45348631984807,53.80401033168329,8.982503788,711.2868176698554,3.9860000000000007
2761.456018029744,21.52592287536292,69.39410331539656,7.191099115734408,170.0115752,4.6480000000000015
1071.0547448904583,26.91850962,67.05297047711244,7.199126390004492,140.44856460593104,4.472
4705.721125866682,22.523593890434515,56.235051593404656,6.926510666740313,377.88042104200457,1.422
2892.5138757444874,43.05634957966888,77.30453427251754,8.333439357,293.33332099764874,4.734000000000003
4105.441920746544,17.02242191084054,51.970650607622034,8.744907844687543,136.58027094003333,1.9619999999999995
3913.039740418071,38.18696559199618,65.80779171503426,7.9489590197547635,353.7631078060398,1.3479999999999999
3419.637897672741,19.51790819008609,76.21123467469474,9.360414400335667,358.17282304928176,2.129999999999999
4118.485323293272,40.06762800187565,66.37979031909214,7.037615383634867,132.7591440195811,1.7819999999999994
1858.866615956961,16.227464305334518,62.364651256015705,6.292753645479822,204.2956593313781,4.169272727272729
1539.3181110920664,37.253606808125525,68.73453096203015,8.372004568693532,59.74791453731976,4.556000000000001
1548.362164418811,10.945313675923355,76.15950886271473,7.4775650012874895,947.9405939610856,4.452000000000001
2652.433277591216,14.500251939884574,56.13446624013535,6.985294861849933,590.8618198,4.418000000000001
1593.480926459198,32.92605389616105,50.64509918603802,5.507922336113496,484.6299155775885,4.324000000000001
3157.1409140706755,20.13713780527376,68.23012233795558,8.515204966556816,560.2752426,3.232000000000003
1055.7353367481826,22.912355664240906,74.80886747983155,6.731804995452655,733.5468055554284,4.408
2739.447345124212,39.00340190389167,72.6327009,9.231741004396394,404.4943098614896,4.224000000000001
4636.193216818421,12.832611251904144,66.79955558082946,5.485242697595751,294.39378892810055,1.734
3275.316629,44.09693867618304,62.29494483,6.5929591124397495,830.2408042,2.485999999999998
3786.968210630698,26.933264716803546,52.05961264973086,7.506121368050274,179.4610054860192,1.7779999999999985
2465.74181,30.25602079327128,61.63667695108326,9.005096859,250.51666010565853,3.894000000000001
2425.3827607059056,20.49427680128189,70.35931370827572,8.434115575809482,893.7864042897326,4.438000000000001
2990.9323638560168,41.75421395,55.10300899567802,8.092050969,596.9126294002922,3.812000000000003
1560.7036183454456,36.00682630711896,53.49379292688718,5.243333909933472,478.6055916223463,4.324000000000001
4660.398895874039,44.09819564052411,61.845894767228366,7.833102467853751,157.82565407788894,1.8119999999999998
4241.937693109641,30.949823435750503,58.57448751361533,5.082440032191578,771.8768308316891,1.322
1773.1249199149424,44.01820986809217,77.78666361,8.934672852429904,57.55798613831231,4.290000000000001
3934.639930351895,34.39212346890845,54.48533955138202,8.433369458071741,142.65946287802444,1.8279999999999992
4053.000398880913,24.560745040879187,79.55378071671754,5.094734304,725.0108483730759,1.3379999999999999
4599.749504666049,10.534006915321136,69.07405253850855,9.559006200142772,397.6663828713831,1.4700000000000006
4591.075204978531,36.132661902139255,67.74789782962009,6.168110826460111,286.5386268577099,1.5360000000000005
2499.167136513641,20.280220202783624,66.44863882889871,8.691209308817648,261.44800208253315,4.3260000000000005
2064.1510725941416,27.306301045872328,68.41445202837323,9.209312317,319.53535264063817,4.010000000000002
1990.8172404153413,49.66861090661815,59.41368289955044,5.045742447463175,653.1623925673632,4.338000000000001
4809.374588732053,15.91729962529456,72.14321345832141,9.100340362851082,570.9448025807868,1.4680000000000004
4597.280710519377,40.09168701,55.85636180559983,8.957083384622702,561.1183091,1.260000000000001
4878.742456258675,35.62695973086372,52.422672046820495,6.1750526725630905,210.2688566536156,1.7619999999999996
3285.7637505242687,41.12780419634473,60.15835184,8.772681445881492,761.7683051,2.407999999999998
1068.2951649866484,26.214101487904053,73.06026543061354,9.339235020378034,885.2019055120768,4.0840000000000005
3457.7739380972025,29.804679575514307,57.13949834628826,8.050581643926547,514.7503221399332,2.1379999999999977
4515.297656843473,34.79949257367092,58.55215657710228,7.819650384,413.1958984597944,1.3940000000000003
2059.235719897567,22.74218023894173,67.52043324135309,7.4598940027887854,441.1465913375585,4.3100000000000005
3180.914043,38.69976130435687,62.35894765038496,5.977686531202688,164.90167714980885,3.0580000000000007
4624.689413037199,15.128612730929234,73.34549218655548,8.564743596343359,483.4577457,1.5840000000000003
4341.598893952265,36.31657040351355,74.43481348233503,6.621085781703116,956.968628274296,1.324
1006.9516235450608,48.87793577252263,66.42407941667011,5.095952891706239,881.3441871159022,4.424
3078.940645151737,18.72962046393722,64.13605436919035,9.580572927680327,220.1354510054866,3.3374545454545483
2286.933632228572,15.922893139261143,53.257652634865096,6.2989676341152725,938.2143792546326,4.41
3614.846444544549,45.87182601463884,66.14267661619073,6.5557669483283405,271.0089276355545,1.7599999999999991
4389.495431341456,20.07723004137338,60.64602438976649,6.5995402736295805,153.6892564427248,1.8799999999999994
4066.8349944019305,47.90442375405953,78.13243792298093,9.135566343726408,465.3229345567876,1.292000000000001
3524.0868844542283,20.86007781350226,77.65734552,7.1623476610670185,618.6344405048183,2.1639999999999984
3426.459425319766,36.69665480812576,70.9823836,7.398317703711167,317.93658304934536,2.3679999999999977
3442.9366096152885,24.612490635630007,61.05895299939007,5.727398016269757,797.5401398749777,2.095999999999998
3034.454212962929,40.64298280448142,56.09442586,7.964223126608545,211.92462533568715,4.069818181818187
1810.7682454625408,34.61691539028054,73.48094760325394,8.103472903473975,750.2986239504667,4.322
2123.786416987503,35.24371161,50.51634975,9.539801925301052,676.4163106716126,3.9860000000000007
1995.1245055379063,32.02965264926211,64.50858325402177,6.224815438696018,390.5868584833953,4.324000000000001
2268.965419610183,10.212814684825071,62.12773379100501,6.162189649656495,111.1131239196531,4.578
3588.9154883188385,41.43332046251666,52.42442834486615,6.806953036077062,84.16818140973436,1.9319999999999982
1140.6209699822534,18.67806990268615,63.29684440333975,5.961081594084446,609.8707160938122,4.481636363636364
2725.3270211323606,29.46468402617103,74.12361222144744,9.083741010364443,647.2387384054082,4.218000000000001
2007.985062882724,17.813267911967714,50.85954931,7.5580182350658465,853.8482071323336,4.339272727272728
4966.833160949247,26.09535526975156,78.01702778995893,6.671682362969944,128.11237239789818,1.7799999999999991
4942.208810419718,34.238940973775186,74.73118912738207,5.826219031,672.0547653320224,1.3940000000000001
4423.885262005155,26.292466842211105,69.08725521951602,9.181025998502191,803.1896728323484,1.2860000000000005
1825.1947495695183,16.15541467887436,63.03091314889076,8.535327752745742,273.2317869665395,4.307818181818183
4372.262660596927,12.061135786392349,58.02338599433972,5.97447025,291.9606394912333,1.7000000000000002
4862.151761612028,10.364773310477492,60.83103993002898,6.644662587215295,823.5316800970061,1.536
2936.949675405283,21.706826443793304,63.979579959053694,6.042216979911046,694.3650397544991,4.568000000000002
2118.687619451368,45.67136747684835,67.70988447147877,8.770298654577513,514.8700391653789,4.030000000000001
1125.3055761226162,35.079948353888675,78.03277610906059,8.673270624,407.0277966030175,4.356000000000001
1328.0904172360074,45.95610444702735,79.12485850563245,6.739900670462695,620.9922224865333,4.424
4569.478452578782,32.34917796,78.59805500565648,7.605015199897736,570.8376311511147,1.4100000000000004
2029.3953859359367,15.192496168487022,76.81403504813082,9.256882442321643,105.21239139966688,4.196000000000001
1698.6114567083323,43.37497824141269,53.23904100335695,7.063031382613973,215.7990766486956,4.329454545454546
3621.9779918823074,34.58470318019436,57.764879723525645,6.987038596686051,458.9688626586905,1.5359999999999991
1049.816180247193,43.92749093966461,78.84021313243883,9.878682797808985,545.6368960382641,4.0840000000000005
3653.7108039634745,27.19564239588661,74.98896101863699,9.636877657418882,389.4407978366526,1.3739999999999997
2088.780414323882,21.49942256658411,64.33883861,5.512803035341643,370.923008289501,4.347636363636365
3248.8920402482963,18.304636431467745,53.37168446374545,8.378334683341489,978.6817472806543,2.938000000000001
4195.270061253269,13.570564086012746,73.71915754290123,5.297471987,471.81238729201726,1.492
1845.630786747679,46.624195986367006,63.02004660900655,8.569863061009638,283.2326777,4.1400000000000015
2422.8719552330645,27.166151280783566,60.369516002901726,5.309764671147743,124.3436197465203,4.386000000000001
3612.4049546665847,36.92926350592418,73.37998615,8.201160876,690.5979247909115,1.5339999999999996
1879.095313169913,14.809389097103043,66.38695154575748,6.473712784130807,904.9417427635724,4.412000000000001
4663.969065202302,34.56412561539956,54.35796109598664,6.078285272689,831.2035978107386,1.3820000000000001
3194.624983750572,46.420560179539805,68.57671318413398,6.482068776366116,614.1728154184804,2.894
2866.161354187608,26.72281341006665,74.71811708622013,5.799883408954749,845.9034218900183,4.652000000000002
2379.499612550883,22.04925702061704,69.04824558,5.240065892796661,196.700082800462,4.322
4641.860909551553,49.98237004,68.53191076506388,5.076968531515274,174.27759183149095,1.7579999999999998
3164.7311977783384,34.701514015936155,64.13027856553845,5.659611572,626.8572261247966,3.090000000000001
2086.324561477604,26.71657140541056,61.46432543897801,7.155552581478274,231.9124276784934,4.024545454545456
2199.0707523472065,20.15605859561701,63.79384289082199,6.032871184260612,12.595986094628309,4.640000000000001
2117.882341271268,33.12974034501288,55.74194626846656,8.358648741577731,121.01371190420797,4.3500000000000005
2560.225681281504,21.436509043473784,54.16557472414084,5.151604359290903,745.4475344,4.422000000000001
4324.006654337007,37.96086607,54.56394699539752,6.823718462841354,525.6482770161266,1.342
1459.821264956998,35.69424975473268,67.95716899375299,7.086476028737348,942.6667679645144,4.420000000000001
2264.1503742744185,31.732496641230107,72.20523146,6.440904638902419,766.2296819544067,4.304
3724.218130288517,49.89837073357823,63.68999814,6.902255515221966,690.1709112991247,1.3559999999999999
3532.794012371301,29.24775550471079,76.79088175549867,5.448909225,932.5652148759792,2.019999999999998
1074.3814497559931,21.61253495137305,73.85662493811537,6.839714871420092,641.3504085716585,4.398
3307.497410369613,38.222796985201455,79.79890427819656,5.976767624075551,571.1654693832933,2.465999999999998
4983.672534718019,27.02304538766736,53.273910952987166,8.703126938357943,110.98778778985796,1.82
2381.719281900405,20.429082385285984,72.16477789330733,6.240476506306641,301.2108610107781,4.562
4102.330041198089,19.862327449111365,71.37183094555846,8.519633043305218,494.6575661573468,1.5020000000000004
2992.4008838851387,33.01990259767865,64.09718889278955,6.491838524043398,511.7416307644376,3.7940000000000027
1022.1516338965686,37.47148879115119,53.20624702,8.558893797,553.9991321197974,4.378000000000001
2824.501215712966,10.487605450833817,78.99052776217259,5.869383355019947,653.1317623231935,4.914000000000002
1261.4767041072057,48.18978804360528,64.82710866857775,6.936776609605412,135.78361017538043,4.474
3542.178006782892,24.93776588124921,71.98141230759425,8.941876603133549,20.395460165114063,2.4079999999999973
2532.0860890344893,21.68990934481767,57.19258602050362,6.123616166773273,913.2835391282148,4.332000000000001
4404.068939,33.13924921,60.59875932069538,8.123081307550766,394.7193801094687,1.3900000000000006
3528.220146355336,34.40998882106776,64.7428227,5.409627915120139,44.52176717155698,2.4119999999999973
3188.4197229602373,45.69867703962955,66.27087172846912,8.729857636,440.2998829825461,2.9260000000000006
2818.301551844647,15.3141942,66.13301665440994,7.880143163624893,590.6978458258558,4.896000000000002
4339.454462915622,49.44470397153543,58.65389244785252,5.688387706884147,663.9254281543185,1.3600000000000005
3444.046412,28.43203142465489,71.13603229879023,8.746510911354324,237.28369397875423,2.4019999999999975
2224.473272277276,42.19459465981559,55.15920255476437,7.373814708077129,49.55732746151287,4.552000000000001
1630.1919393342555,40.82454309876344,66.17075015768685,7.147722738305911,281.92065909396035,4.232000000000001
1115.982529891062,16.024927379531675,66.47188045780021,5.421048559663536,533.9697280860809,4.479818181818182
3075.9258509133706,24.23953231345581,62.35534918351465,7.887232513511673,994.1396103206872,4.062000000000003
2645.778127281704,21.735927611918463,69.16467397876802,8.040612078288394,89.98119655183868,4.5440000000000005
3025.426201504308,16.748134072395814,62.46597834308975,8.300639169767559,730.0126976860823,4.2278181818181855
1800.7147053426893,49.69329970942994,55.01909133292107,5.800396730480941,826.5376222699375,4.338000000000001
4471.9276501424665,27.45525514313689,51.58510280466993,8.769496285851613,823.7250641539786,1.3220000000000005
1562.4310659877333,47.42490419717238,75.11279804655364,7.206545568739262,263.2071122890207,4.224000000000001
2253.975694501696,45.239240736774086,78.37587111812292,8.455100589777171,329.71841682955795,4.278000000000002
2268.454260084749,36.23926844587537,56.505942207779576,8.984114697142703,385.31963077573215,3.952000000000001
4796.605700743172,12.177283113939373,71.23012081986437,6.2010898644706085,767.6257589225501,1.548
2204.258051811425,16.682889081621823,75.82471318413144,5.32511731370268,718.9188641412827,4.375636363636364
4174.504559500301,33.969847359860054,60.56821556935569,8.566077777059371,960.5545804687304,1.3440000000000005
2467.017896116776,22.129162897485195,72.22150809571936,6.288347224790455,990.7446682477072,4.332000000000001
3036.428187071212,35.30183388510594,72.07637347344934,8.735444122735924,452.84141424540536,4.018000000000004
2666.0404557470574,39.75892069889376,76.99333245,6.627983128852144,190.54944155120813,4.450000000000001
2502.80122320306,27.44450638137554,76.60866620441202,5.8247533628582495,116.42611325158592,4.396000000000001
4137.182766,36.84667412962612,68.90761819882526,7.263270424918412,655.3943253578137,1.3920000000000003
4510.268348963695,24.010890602352625,74.56924475060524,6.2064268619324325,462.84796590411406,1.38
2921.6944082686355,33.90221561039044,57.15267930702233,7.8445628371856575,817.4432447745274,4.658000000000002
1317.011746232803,14.461771955446604,55.71509292809431,7.727360946674766,282.5009137287417,4.429818181818182
4466.259337482445,43.25936506508952,62.60537774716661,6.913530749308212,552.3983118109417,1.4000000000000006
1042.235012431472,20.01576070818648,66.98982612946408,9.178104805092596,34.072638321496875,4.392
3235.155110962344,24.684860682171674,73.36628775083945,7.566784733446623,174.94350407152604,3.024000000000001
1832.9130818380795,20.25755181531388,54.33355955571969,6.288433105863474,484.9840265272606,4.422000000000001
4869.299442696886,36.40702726708112,50.99883335659455,5.665612957088403,281.6913438887685,1.5760000000000003
4791.582265153411,25.096129148443428,53.41757866065874,6.314536486075654,119.76628779884724,1.7719999999999991
2873.762147033992,49.49460787911867,61.16373490417285,7.459876482666948,380.7740538761675,4.634000000000003
1169.0914634398282,15.14870065983503,53.0893674,6.175240740060486,281.28498790023195,4.448
4513.205235410835,28.57590337972832,55.31079388191878,9.935835339,74.97050218466184,1.662
3632.994774049145,20.21449210778593,73.54255118500623,5.9569517113180055,630.2642082413951,1.6239999999999992
4899.166703942942,42.36727275359913,64.37963706621282,9.558781121021957,91.84258457983452,1.7100000000000002
1352.453966509535,40.14473032204481,74.37327470216135,9.176729413414098,391.12942308059337,4.0680000000000005
2293.7165123451805,19.86139008375129,69.11219804207613,5.311923618192019,529.7575880845794,4.432
1602.7824653139703,10.866358415240835,75.39552208171625,7.118551545757476,404.31485723723006,4.442
4422.295324443105,23.839674245151205,78.77938883197729,5.561108355358282,383.5627159396997,1.38
1095.5825596556997,33.908392449057764,76.32108910539895,8.221828976683645,64.57830331043112,4.656000000000001
2869.557860730152,45.275616068742224,64.2220066,6.219906954921711,716.8965105653081,4.658000000000002
4486.960520011735,13.99799480617653,62.34846921633888,6.500451201757551,867.2696037431036,1.5019999999999998
2701.4771581021582,36.60760909511724,58.54617601492899,5.675798579292469,675.3643707894381,4.420000000000001
2330.4757210244525,36.78064801,68.38799537890384,9.52028397333654,631.993371,3.956000000000001
3160.792877659078,45.81128867100849,52.443108064910845,6.136677817973341,116.9945309245276,3.2260000000000026
1257.1920379200255,17.426648038335667,50.166051022437735,8.538093903,505.90488317024,4.429454545454546
4812.5398659407365,32.97347980120358,70.59022890265054,7.082994571632337,769.1081618416741,1.4380000000000004
4112.8819168846685,13.172887594067646,50.15488964618312,6.968180872419636,886.5521717015856,1.5220000000000002
2856.8102005070705,34.89065838801938,61.02128718042016,7.538448354457819,211.84312222850545,4.609818181818185
2302.258526461562,48.505822932490304,51.21478101892232,9.180810361344388,392.68010445227577,3.9580000000000006
4292.468668717858,18.093517992476773,62.34553627,9.515956390258548,795.1643526090185,1.4180000000000004
1554.088400499412,48.40894858987979,73.25841621464265,9.058812636053936,503.2348553976756,3.990000000000001
3434.1421725168334,17.308001794648554,75.35459494600896,5.937918132043246,356.64378643043227,2.2359999999999984
3718.467979287638,34.14527778980283,65.81723363147725,7.982707305416534,164.9378129099195,1.7899999999999991
1052.9078000635152,24.45542525054321,67.38107457160373,5.024134288009452,907.1024862934296,4.414000000000001
4185.090326807234,48.49763890611561,63.74341044261431,9.335298141,792.5563511,1.2740000000000011
3870.537753850801,21.191107064457825,54.524074319904365,6.414169235470135,676.8789968784523,1.4199999999999995
2209.0171171269903,46.67373808279849,73.28812635576907,8.266494531699838,617.7346706608399,4.292000000000001
1325.1497661100248,33.038592517944494,61.630905377707705,9.008606337,293.8394218374395,4.194
3709.779016546713,39.47094341358017,51.62500061094256,8.699057309764124,918.8855171783654,1.3219999999999998
1186.7353197797108,14.040897122862358,64.54038847071268,8.900149119364734,389.8185704496557,4.186
2837.728314977712,21.94155923495577,74.57371238775912,5.295267935174292,659.8310657059546,4.684000000000001
2588.388018000549,46.98335432460982,70.35816331625716,5.562618223852238,817.8270724978883,4.368
3783.7886535849,47.64684483244165,54.647923444457305,7.71666278840028,121.75908538554292,1.8019999999999987
1060.895645103975,40.19558409051419,59.376804782331554,7.346695196697972,969.7626981259356,4.420000000000001
3632.504636343048,41.5235858493614,60.00355255006857,6.328931858017771,945.7232581,1.5359999999999994
3801.594551,36.60478284509733,62.81246303639149,6.866174670721856,18.02064501235534,1.7879999999999985
1129.505771494833,33.129270022383395,61.25195688,6.258321392901393,351.08773759189603,4.402000000000001
2343.925499,18.25712060518196,58.07945952393969,7.024741388064171,706.5482351139223,4.412000000000001
4162.834195065703,49.07274312735948,75.66203861810997,9.080281728,833.6650992196338,1.274000000000001
1727.1779077993165,48.29201656,53.798654597784704,6.748401349497625,757.0776701538803,4.338000000000001
3919.410483223909,47.01508981031383,65.91429231561372,8.224279840131537,170.34999220214286,1.7799999999999994
4929.434714040744,29.32462492427936,70.73915675023467,8.913514857591373,420.9031032468024,1.3820000000000006
3716.834684064914,42.41728494521293,76.45474084059468,7.569361624144246,16.53586175770938,1.8339999999999987
3021.926667003784,32.76564011728438,58.98508222569623,9.319454847299031,163.95331546368374,3.2200000000000024
3943.0917881917458,32.2631849422642,54.43516858,9.427962055625088,386.1414828893006,1.2300000000000002
1970.900707253449,18.22719205641352,53.42802868785787,8.363739856349586,139.43854912176857,4.385636363636364
1038.576472,25.226643176456093,56.65707687679692,8.117075641,156.45618270023775,4.462000000000001
2486.645795,14.62140850502836,68.66137863705485,7.9002318762189105,776.5132123265951,4.442
2765.6796723117304,22.843595135989275,77.92063034226133,7.278305838356114,703.8500002632351,4.6240000000000006
1807.5431889733927,30.389904841184105,74.69666895277263,6.0720036781939175,520.4044272165623,4.3340000000000005
1502.5343237950804,21.63158269111928,51.53693898389521,5.181887802740516,630.0098219031829,4.398
2011.1595204638456,46.24613715908207,61.08197829128096,5.457533310010109,146.47486453988589,4.388000000000001
4019.996578824748,39.391477996589785,53.37139517875031,5.914707282132413,9.406309541012403,1.7499999999999987
3451.073761755799,27.81918695,59.492154317769625,7.762445440033696,793.9491874374062,2.1419999999999977
1374.7458812240652,28.14253159116683,61.76475515,6.5129613028825535,310.78954709692096,4.434000000000001
3197.235723529416,29.08521443668919,69.93484824659339,7.1526476216091694,164.4738090103468,3.090000000000001
3986.899482264224,42.76473372547476,71.48998362251814,6.906219674163902,555.0879987733667,1.374
3449.0795973782874,23.75395396232064,73.63221745,7.133508304,269.52075755750417,2.421999999999998
2403.977038663401,11.01679499423344,53.65243353268785,8.481442292049305,992.1730915015814,4.428000000000001
1055.9980596045132,17.632089178723355,79.69791597,8.860855278522603,111.19222595424138,4.267454545454545
1271.148599,36.979692169039495,56.06552456827907,7.818669595211086,475.4768822866477,4.398000000000001
3679.4970066280257,47.45292144814824,54.91324917347733,5.3212236422859736,94.15637162644374,1.7779999999999987
4357.738789553197,23.48177691792793,62.54611445908137,7.156736972516881,606.7248965247398,1.422
2906.2132817064767,18.63149218998368,78.81968021555824,9.75751724079234,921.3726494523472,4.408000000000002
2367.5147093085657,22.98877994084834,74.37792783816779,6.203969107240223,27.458932370630794,4.5280000000000005
4562.713814300674,47.16370526516536,54.71951301,5.743144952808851,247.2398335831921,1.5700000000000005
4612.03472,26.356657563887524,53.67254317191759,6.483364209018397,972.7636181589584,1.408
4855.490837,16.816329031224228,55.38877866701425,9.922950674720894,94.04904054752272,1.8660000000000003
4164.738644474957,24.967548510373764,78.31558191,6.531742891145288,700.1054043758978,1.3459999999999999
4665.297285961548,18.88066020088526,51.87604918517514,8.578048872238801,412.3032145799606,1.5660000000000003
1484.8106674890307,26.07591516947716,76.48201435098278,8.437206946467356,678.1831708,4.384
1507.1941340271655,37.49328690866946,72.01305696076642,5.252061015,311.61494049291883,4.432000000000001
2129.386236918388,31.650628440514723,52.563607142042784,8.682466020324085,708.1800051541389,4.272000000000001
1775.0494884401687,10.522718816824831,51.01281633837073,7.000181391009991,800.6454579486212,4.452000000000001
1722.0288173154925,17.425449492279554,50.78993661144384,6.762254022542463,477.4076867131961,4.347454545454546
2906.9294025834715,24.697225700681784,54.00970068751456,9.956870213629454,93.10185482226063,4.384000000000003
4690.988434639367,48.48540076996293,54.745254935600855,6.625120174643246,895.0517904446868,1.4220000000000002
3739.21280658462,22.97024946197432,53.85169028208171,5.008726655792971,191.6476353746412,1.7599999999999982
4299.796427029012,48.79375592245045,78.11520343518383,8.883508725855386,121.68965075708826,1.7140000000000004
4328.401810205919,43.590734533551576,50.00465357158322,5.832427932999208,694.756114,1.3600000000000005
3538.088731420164,43.63362549068687,74.52641649298114,9.649058224838086,817.9511114063075,1.9979999999999984
3874.0982233269488,32.05536842049466,62.91564513839873,8.895291376953942,312.1930573110951,1.5319999999999996
1397.079274474961,49.32348990198784,66.44214348,6.136371533033673,668.3463264555548,4.424
3052.3802834263743,25.68443606714093,79.30952433781746,8.155000966996635,368.2567485348068,4.070000000000004
3491.8793044567587,21.58731320093839,70.46974657210023,7.950874766095701,455.68367188671135,2.1199999999999983
3335.80789630706,37.88048672479566,59.65005899649803,9.576535151,600.5229214111238,2.161999999999998
2984.7228990453573,49.81683472219319,70.32284634705613,9.080859655220149,726.3173463123477,4.068000000000002
2286.499775792032,37.35532084248392,76.56925108988453,6.233488575,403.9245748641093,4.2940000000000005
3361.8065673642427,42.96934464,60.3761341,6.3025289967954645,88.52697486288675,2.6239999999999974
3614.430657572311,29.858800450079023,66.76934077208786,9.427781622356918,72.08291039580061,1.8619999999999985
4928.858588063582,26.928961304788533,58.61109743868983,9.789520935043978,781.1313631786728,1.3400000000000007
3465.951280250033,47.51665371462687,66.00552203816397,8.965926656478263,124.48760205092458,2.3139999999999974
2832.500089084936,17.442786412178673,77.19995793086593,9.697555689546553,81.39203335818823,4.514000000000003
2702.302949254199,40.83566988788431,71.86401990681904,9.276815079,955.3998660261208,4.062000000000001
3067.7815215346445,28.345954228293824,69.19312412978606,5.358432620371788,834.0242533585341,4.084000000000003
2820.387238859505,27.34467652006764,66.58051555485567,6.890167187,783.9741467416821,4.750000000000001
3951.260963555028,40.29934022943011,54.86267083,9.101083107,457.44069374350926,1.2020000000000002
3899.443513036401,20.892574343950447,66.95690078255083,9.802310129299205,190.68542465764915,1.769999999999999
3378.915502088919,49.573263266605245,79.83189352,9.006275751,342.6962439136514,2.0419999999999985
2611.724007119619,31.57561791075128,66.80532513192463,8.552899337030983,56.80918604647766,4.566000000000002
2544.866337718667,40.32978874089425,60.566379649021776,8.738732955,321.1358386408311,4.310000000000001
1664.6626230963086,25.211900319709603,56.15693845419047,6.107122203344798,799.3595490241541,4.328
2903.27993069948,15.135657212110658,59.34667683208333,8.857079938,525.6750208177762,4.436000000000002
3839.382962551149,39.70916799393436,54.91076974200512,5.157761072184767,710.7556085932154,1.3119999999999998
1135.758180423506,45.78290701804816,62.59955221586487,5.036141822507075,979.1476963974668,4.424
3570.076531025808,26.272046409629503,65.56853131858827,5.660895298291713,719.9015244,1.8939999999999984
3158.5253379501946,33.382632369494445,69.44742069513705,8.664741352,29.940814167267128,3.398000000000003
3184.0845456961747,40.082813006906,54.132122959273495,9.769381167990762,827.8980290772905,2.475999999999999
4277.268986117314,42.104958599429565,64.24205586363304,7.986822421744036,369.0322256699875,1.3980000000000012
3327.9456225267004,44.42114674,51.12135466,7.68683059618585,447.6807490107669,2.515999999999998
2792.868636996008,37.99946494753897,55.75387065484518,7.750194281199882,481.5720507063741,4.742000000000001
2195.8982739036383,22.40193937747882,78.50982184808394,6.488906090004054,825.0768036637734,4.272
1262.893672153877,38.96493457990909,54.74211798517472,9.785998199749017,673.8579808302762,4.080000000000001
3968.344679877916,34.77444966815533,52.96098917297599,5.612660788606894,318.82658103650255,1.5519999999999996
3716.961841922095,15.939365361101707,59.77032632179078,6.165074460956328,216.8665415025882,1.8959999999999986
2665.485689654338,49.13370066216516,64.27347948422495,8.604538670965129,200.1326492367457,4.414000000000001
2122.154039293718,37.64244157044416,74.90152192674819,9.778386505946406,677.2835783711118,3.9860000000000007
4246.390658755794,26.671593784539308,57.32531227673204,6.212566226814067,400.821794463372,1.324
2318.2964069370946,31.243094641587163,54.10083411431342,8.577913920553382,749.6029095472411,4.262000000000001
4218.991101109831,31.399674539196187,70.77481590879437,6.630730186767035,63.75939755558113,1.7599999999999991
1972.8068144873032,23.420788595136933,73.11847060949822,9.851522752407623,160.64531284376315,4.056000000000001
4710.487316416752,39.22950991601101,60.52809918212022,8.375670979196144,560.3109010047476,1.4480000000000004
4473.078818635471,13.116152732582131,78.88410773825149,7.930328851419217,279.0333628866455,1.7420000000000004
2295.590605033376,20.72149898040638,62.74997187590191,9.273105508114597,286.1867254862459,3.9620000000000006
2471.460068885315,46.43067101169559,71.35913587016917,9.520035293502666,966.6502838136624,4.020000000000001
1079.798054775762,19.97036781122433,53.50605068823416,7.469833985804129,484.1204221655674,4.508
3318.449061509513,35.666113607181536,70.96122404174275,5.989674436451367,25.88743197361553,2.751999999999998
2008.356164312897,28.662487434192464,54.11359935153367,7.608682832846282,397.4435753831796,4.2654545454545465
4647.3926379073255,39.97060464017144,75.44456695623731,5.992844594982606,834.2024513663862,1.3780000000000001
2765.300267096425,45.62129767411834,72.34768705867043,9.887597427,491.87039940791897,4.268000000000002
3698.248391167663,13.167645783156487,58.62868694437013,5.607194692,537.8129441118297,1.481999999999999
1037.0120483621306,34.038863853337546,59.15673279944896,8.961529080131957,294.14786822890835,4.194
1939.355366240675,12.89217834105358,73.41007885514475,9.539120312296632,291.0196785,3.9620000000000006
1733.888125724346,18.76191328178696,58.11413483,6.449641675040132,823.4646394904166,4.395636363636364
1663.4796698164928,25.68008284,52.223885414598335,5.189462323841467,769.8740103666509,4.336
4401.959626028303,47.65774775366354,58.01083934329498,5.967876814901646,80.55717587783906,1.7339999999999995
2475.5573080367167,28.902161190242204,73.60572095392628,6.500335622121334,530.7982228766341,4.362
2574.329636532741,32.47749475972732,57.67871849940336,6.753532394793746,848.5023509803009,4.364000000000001
1887.1269059826773,24.867773918823104,52.33247434082087,8.406714875201107,119.8929128627022,4.360000000000001
1357.846508716193,19.799923696831296,67.17754590458142,6.950906923542883,333.6529352548735,4.540000000000001
3271.981119412308,13.304710659237347,79.04186541687359,6.546674334668187,736.1015107519702,2.7900000000000005
4429.786135,17.16165333973982,54.76295422464293,8.758367297003105,306.25053724084603,1.6820000000000008
3593.425476219693,48.99167027082187,50.0887447235376,8.994097119100285,62.36308133,1.8719999999999988
4815.320618735689,31.471811349329965,63.19527725006196,8.959085810904153,754.4097319963541,1.3000000000000005
